,Variable,Date,Price,Year,Month
665,Henry Hub,2017-10-27,2.885,2017,10
666,Henry Hub,2017-10-28,2.78,2017,10
667,Henry Hub,2017-10-29,2.78,2017,10
668,Henry Hub,2017-10-30,2.78,2017,10
669,Henry Hub,2017-10-31,2.87,2017,10
670,Henry Hub,2017-11-01,2.77,2017,11
671,Henry Hub,2017-11-02,2.645,2017,11
672,Henry Hub,2017-11-03,2.685,2017,11
673,Henry Hub,2017-11-04,2.735,2017,11
674,Henry Hub,2017-11-05,2.735,2017,11
675,Henry Hub,2017-11-06,2.735,2017,11
676,Henry Hub,2017-11-07,3.03,2017,11
677,Henry Hub,2017-11-08,3.075,2017,11
678,Henry Hub,2017-11-09,3.15,2017,11
679,Henry Hub,2017-11-10,3.18,2017,11
680,Henry Hub,2017-11-11,3.145,2017,11
681,Henry Hub,2017-11-12,3.145,2017,11
682,Henry Hub,2017-11-13,3.145,2017,11
683,Henry Hub,2017-11-14,3.12,2017,11
684,Henry Hub,2017-11-15,3.085,2017,11
685,Henry Hub,2017-11-16,3.115,2017,11
686,Henry Hub,2017-11-17,3.06,2017,11
687,Henry Hub,2017-11-18,3.05,2017,11
688,Henry Hub,2017-11-19,3.05,2017,11
689,Henry Hub,2017-11-20,3.05,2017,11
690,Henry Hub,2017-11-21,3.05,2017,11
691,Henry Hub,2017-11-22,3.045,2017,11
692,Henry Hub,2017-11-23,2.925,2017,11
693,Henry Hub,2017-11-24,2.925,2017,11
694,Henry Hub,2017-11-25,2.925,2017,11
695,Henry Hub,2017-11-26,2.925,2017,11
696,Henry Hub,2017-11-27,2.925,2017,11
697,Henry Hub,2017-11-28,2.815,2017,11
698,Henry Hub,2017-11-29,2.91,2017,11
699,Henry Hub,2017-11-30,3.065,2017,11
700,Henry Hub,2017-12-01,2.94,2017,12
701,Henry Hub,2017-12-02,2.84,2017,12
702,Henry Hub,2017-12-03,2.84,2017,12
703,Henry Hub,2017-12-04,2.84,2017,12
704,Henry Hub,2017-12-05,2.9,2017,12
705,Henry Hub,2017-12-06,2.865,2017,12
706,Henry Hub,2017-12-07,2.92,2017,12
707,Henry Hub,2017-12-08,2.805,2017,12
708,Henry Hub,2017-12-09,2.745,2017,12
709,Henry Hub,2017-12-10,2.745,2017,12
710,Henry Hub,2017-12-11,2.745,2017,12
711,Henry Hub,2017-12-12,2.795,2017,12
712,Henry Hub,2017-12-13,2.815,2017,12
713,Henry Hub,2017-12-14,2.675,2017,12
714,Henry Hub,2017-12-15,2.665,2017,12
715,Henry Hub,2017-12-16,2.62,2017,12
716,Henry Hub,2017-12-17,2.62,2017,12
717,Henry Hub,2017-12-18,2.62,2017,12
718,Henry Hub,2017-12-19,2.705,2017,12
719,Henry Hub,2017-12-20,2.74,2017,12
720,Henry Hub,2017-12-21,2.695,2017,12
721,Henry Hub,2017-12-22,2.6,2017,12
722,Henry Hub,2017-12-23,2.61,2017,12
723,Henry Hub,2017-12-24,2.61,2017,12
724,Henry Hub,2017-12-25,2.61,2017,12
725,Henry Hub,2017-12-26,2.61,2017,12
726,Henry Hub,2017-12-27,2.7,2017,12
727,Henry Hub,2017-12-28,2.755,2017,12
728,Henry Hub,2017-12-29,2.965,2017,12
729,Henry Hub,2017-12-30,2.965,2017,12
730,Henry Hub,2017-12-31,2.965,2017,12
731,Henry Hub,2018-01-01,3.58,2018,01
732,Henry Hub,2018-01-02,3.58,2018,01
733,Henry Hub,2018-01-03,6.625,2018,01
734,Henry Hub,2018-01-04,6.875,2018,01
735,Henry Hub,2018-01-05,4.42,2018,01
736,Henry Hub,2018-01-06,2.9,2018,01
737,Henry Hub,2018-01-07,2.9,2018,01
738,Henry Hub,2018-01-08,2.9,2018,01
739,Henry Hub,2018-01-09,2.88,2018,01
740,Henry Hub,2018-01-10,2.9,2018,01
741,Henry Hub,2018-01-11,3.105,2018,01
742,Henry Hub,2018-01-12,3.235,2018,01
743,Henry Hub,2018-01-13,4.015,2018,01
744,Henry Hub,2018-01-14,4.015,2018,01
745,Henry Hub,2018-01-15,4.015,2018,01
746,Henry Hub,2018-01-16,4.015,2018,01
747,Henry Hub,2018-01-17,5.095,2018,01
748,Henry Hub,2018-01-18,3.865,2018,01
749,Henry Hub,2018-01-19,3.375,2018,01
750,Henry Hub,2018-01-20,3.18,2018,01
751,Henry Hub,2018-01-21,3.18,2018,01
752,Henry Hub,2018-01-22,3.18,2018,01
753,Henry Hub,2018-01-23,3.13,2018,01
754,Henry Hub,2018-01-24,3.365,2018,01
755,Henry Hub,2018-01-25,3.555,2018,01
756,Henry Hub,2018-01-26,3.57,2018,01
757,Henry Hub,2018-01-27,3.51,2018,01
758,Henry Hub,2018-01-28,3.51,2018,01
759,Henry Hub,2018-01-29,3.51,2018,01
760,Henry Hub,2018-01-30,3.555,2018,01
761,Henry Hub,2018-01-31,3.595,2018,01
762,Henry Hub,2018-02-01,3.205,2018,02
763,Henry Hub,2018-02-02,3.015,2018,02
764,Henry Hub,2018-02-03,2.855,2018,02
765,Henry Hub,2018-02-04,2.855,2018,02
766,Henry Hub,2018-02-05,2.855,2018,02
767,Henry Hub,2018-02-06,2.79,2018,02
768,Henry Hub,2018-02-07,2.745,2018,02
769,Henry Hub,2018-02-08,2.725,2018,02
770,Henry Hub,2018-02-09,2.715,2018,02
771,Henry Hub,2018-02-10,2.61,2018,02
772,Henry Hub,2018-02-11,2.61,2018,02
773,Henry Hub,2018-02-12,2.61,2018,02
774,Henry Hub,2018-02-13,2.56,2018,02
775,Henry Hub,2018-02-14,2.575,2018,02
776,Henry Hub,2018-02-15,2.505,2018,02
777,Henry Hub,2018-02-16,2.49,2018,02
778,Henry Hub,2018-02-17,2.475,2018,02
779,Henry Hub,2018-02-18,2.475,2018,02
780,Henry Hub,2018-02-19,2.475,2018,02
781,Henry Hub,2018-02-20,2.475,2018,02
782,Henry Hub,2018-02-21,2.615,2018,02
783,Henry Hub,2018-02-22,2.645,2018,02
784,Henry Hub,2018-02-23,2.6,2018,02
785,Henry Hub,2018-02-24,2.55,2018,02
786,Henry Hub,2018-02-25,2.55,2018,02
787,Henry Hub,2018-02-26,2.55,2018,02
788,Henry Hub,2018-02-27,2.585,2018,02
789,Henry Hub,2018-02-28,2.595,2018,02
790,Henry Hub,2018-03-01,2.61,2018,03
791,Henry Hub,2018-03-02,2.61,2018,03
792,Henry Hub,2018-03-03,2.63,2018,03
793,Henry Hub,2018-03-04,2.63,2018,03
794,Henry Hub,2018-03-05,2.63,2018,03
795,Henry Hub,2018-03-06,2.665,2018,03
796,Henry Hub,2018-03-07,2.73,2018,03
797,Henry Hub,2018-03-08,2.77,2018,03
798,Henry Hub,2018-03-09,2.71,2018,03
799,Henry Hub,2018-03-10,2.685,2018,03
800,Henry Hub,2018-03-11,2.685,2018,03
801,Henry Hub,2018-03-12,2.685,2018,03
802,Henry Hub,2018-03-13,2.765,2018,03
803,Henry Hub,2018-03-14,2.765,2018,03
804,Henry Hub,2018-03-15,2.655,2018,03
805,Henry Hub,2018-03-16,2.665,2018,03
806,Henry Hub,2018-03-17,2.61,2018,03
807,Henry Hub,2018-03-18,2.61,2018,03
808,Henry Hub,2018-03-19,2.61,2018,03
809,Henry Hub,2018-03-20,2.625,2018,03
810,Henry Hub,2018-03-21,2.66,2018,03
811,Henry Hub,2018-03-22,2.7,2018,03
812,Henry Hub,2018-03-23,2.62,2018,03
813,Henry Hub,2018-03-24,2.565,2018,03
814,Henry Hub,2018-03-25,2.565,2018,03
815,Henry Hub,2018-03-26,2.565,2018,03
816,Henry Hub,2018-03-27,2.58,2018,03
817,Henry Hub,2018-03-28,2.6,2018,03
818,Henry Hub,2018-03-29,2.64,2018,03
819,Henry Hub,2018-03-30,2.64,2018,03
820,Henry Hub,2018-03-31,2.64,2018,03
821,Henry Hub,2018-04-01,2.755,2018,04
822,Henry Hub,2018-04-02,2.755,2018,04
823,Henry Hub,2018-04-03,2.72,2018,04
824,Henry Hub,2018-04-04,2.695,2018,04
825,Henry Hub,2018-04-05,2.77,2018,04
826,Henry Hub,2018-04-06,2.765,2018,04
827,Henry Hub,2018-04-07,2.775,2018,04
828,Henry Hub,2018-04-08,2.775,2018,04
829,Henry Hub,2018-04-09,2.775,2018,04
830,Henry Hub,2018-04-10,2.715,2018,04
831,Henry Hub,2018-04-11,2.69,2018,04
832,Henry Hub,2018-04-12,2.695,2018,04
833,Henry Hub,2018-04-13,2.71,2018,04
834,Henry Hub,2018-04-14,2.77,2018,04
835,Henry Hub,2018-04-15,2.77,2018,04
836,Henry Hub,2018-04-16,2.77,2018,04
837,Henry Hub,2018-04-17,2.82,2018,04
838,Henry Hub,2018-04-18,2.83,2018,04
839,Henry Hub,2018-04-19,2.845,2018,04
840,Henry Hub,2018-04-20,2.77,2018,04
841,Henry Hub,2018-04-21,2.72,2018,04
842,Henry Hub,2018-04-22,2.72,2018,04
843,Henry Hub,2018-04-23,2.72,2018,04
844,Henry Hub,2018-04-24,2.74,2018,04
845,Henry Hub,2018-04-25,2.77,2018,04
846,Henry Hub,2018-04-26,2.79,2018,04
847,Henry Hub,2018-04-27,2.805,2018,04
848,Henry Hub,2018-04-28,2.77,2018,04
849,Henry Hub,2018-04-29,2.77,2018,04
850,Henry Hub,2018-04-30,2.77,2018,04
851,Henry Hub,2018-05-01,2.68,2018,05
852,Henry Hub,2018-05-02,2.75,2018,05
853,Henry Hub,2018-05-03,2.735,2018,05
854,Henry Hub,2018-05-04,2.69,2018,05
855,Henry Hub,2018-05-05,2.685,2018,05
856,Henry Hub,2018-05-06,2.685,2018,05
857,Henry Hub,2018-05-07,2.685,2018,05
858,Henry Hub,2018-05-08,2.71,2018,05
859,Henry Hub,2018-05-09,2.715,2018,05
860,Henry Hub,2018-05-10,2.725,2018,05
861,Henry Hub,2018-05-11,2.735,2018,05
862,Henry Hub,2018-05-12,2.755,2018,05
863,Henry Hub,2018-05-13,2.755,2018,05
864,Henry Hub,2018-05-14,2.755,2018,05
865,Henry Hub,2018-05-15,2.825,2018,05
866,Henry Hub,2018-05-16,2.835,2018,05
867,Henry Hub,2018-05-17,2.775,2018,05
868,Henry Hub,2018-05-18,2.72,2018,05
869,Henry Hub,2018-05-19,2.755,2018,05
870,Henry Hub,2018-05-20,2.755,2018,05
871,Henry Hub,2018-05-21,2.755,2018,05
872,Henry Hub,2018-05-22,2.77,2018,05
873,Henry Hub,2018-05-23,2.785,2018,05
874,Henry Hub,2018-05-24,2.86,2018,05
875,Henry Hub,2018-05-25,2.87,2018,05
876,Henry Hub,2018-05-26,2.89,2018,05
877,Henry Hub,2018-05-27,2.89,2018,05
878,Henry Hub,2018-05-28,2.89,2018,05
879,Henry Hub,2018-05-29,2.89,2018,05
880,Henry Hub,2018-05-30,2.825,2018,05
881,Henry Hub,2018-05-31,2.83,2018,05
882,Henry Hub,2018-06-01,2.885,2018,06
883,Henry Hub,2018-06-02,2.895,2018,06
884,Henry Hub,2018-06-03,2.895,2018,06
885,Henry Hub,2018-06-04,2.895,2018,06
886,Henry Hub,2018-06-05,2.905,2018,06
887,Henry Hub,2018-06-06,2.865,2018,06
888,Henry Hub,2018-06-07,2.85,2018,06
889,Henry Hub,2018-06-08,2.93,2018,06
890,Henry Hub,2018-06-09,2.86,2018,06
891,Henry Hub,2018-06-10,2.86,2018,06
892,Henry Hub,2018-06-11,2.86,2018,06
893,Henry Hub,2018-06-12,2.95,2018,06
894,Henry Hub,2018-06-13,2.92,2018,06
895,Henry Hub,2018-06-14,2.94,2018,06
896,Henry Hub,2018-06-15,2.955,2018,06
897,Henry Hub,2018-06-16,2.975,2018,06
898,Henry Hub,2018-06-17,2.975,2018,06
899,Henry Hub,2018-06-18,2.975,2018,06
900,Henry Hub,2018-06-19,2.97,2018,06
901,Henry Hub,2018-06-20,2.905,2018,06
902,Henry Hub,2018-06-21,2.95,2018,06
903,Henry Hub,2018-06-22,3.0,2018,06
904,Henry Hub,2018-06-23,2.94,2018,06
905,Henry Hub,2018-06-24,2.94,2018,06
906,Henry Hub,2018-06-25,2.94,2018,06
907,Henry Hub,2018-06-26,2.93,2018,06
908,Henry Hub,2018-06-27,2.93,2018,06
909,Henry Hub,2018-06-28,2.995,2018,06
910,Henry Hub,2018-06-29,2.965,2018,06
911,Henry Hub,2018-06-30,2.965,2018,06
912,Henry Hub,2018-07-01,2.9,2018,07
913,Henry Hub,2018-07-02,2.9,2018,07
914,Henry Hub,2018-07-03,2.87,2018,07
915,Henry Hub,2018-07-04,2.865,2018,07
916,Henry Hub,2018-07-05,2.865,2018,07
917,Henry Hub,2018-07-06,2.86,2018,07
918,Henry Hub,2018-07-07,2.85,2018,07
919,Henry Hub,2018-07-08,2.85,2018,07
920,Henry Hub,2018-07-09,2.85,2018,07
921,Henry Hub,2018-07-10,2.855,2018,07
922,Henry Hub,2018-07-11,2.845,2018,07
923,Henry Hub,2018-07-12,2.835,2018,07
924,Henry Hub,2018-07-13,2.84,2018,07
925,Henry Hub,2018-07-14,2.8,2018,07
926,Henry Hub,2018-07-15,2.8,2018,07
927,Henry Hub,2018-07-16,2.8,2018,07
928,Henry Hub,2018-07-17,2.74,2018,07
929,Henry Hub,2018-07-18,2.785,2018,07
930,Henry Hub,2018-07-19,2.725,2018,07
931,Henry Hub,2018-07-20,2.715,2018,07
932,Henry Hub,2018-07-21,2.76,2018,07
933,Henry Hub,2018-07-22,2.76,2018,07
934,Henry Hub,2018-07-23,2.76,2018,07
935,Henry Hub,2018-07-24,2.705,2018,07
936,Henry Hub,2018-07-25,2.72,2018,07
937,Henry Hub,2018-07-26,2.775,2018,07
938,Henry Hub,2018-07-27,2.775,2018,07
939,Henry Hub,2018-07-28,2.78,2018,07
940,Henry Hub,2018-07-29,2.78,2018,07
941,Henry Hub,2018-07-30,2.78,2018,07
942,Henry Hub,2018-07-31,2.755,2018,07
943,Henry Hub,2018-08-01,2.815,2018,08
944,Henry Hub,2018-08-02,2.8,2018,08
945,Henry Hub,2018-08-03,2.79,2018,08
946,Henry Hub,2018-08-04,2.84,2018,08
947,Henry Hub,2018-08-05,2.84,2018,08
948,Henry Hub,2018-08-06,2.84,2018,08
949,Henry Hub,2018-08-07,2.865,2018,08
950,Henry Hub,2018-08-08,2.925,2018,08
951,Henry Hub,2018-08-09,2.97,2018,08
952,Henry Hub,2018-08-10,2.985,2018,08
953,Henry Hub,2018-08-11,2.92,2018,08
954,Henry Hub,2018-08-12,2.92,2018,08
955,Henry Hub,2018-08-13,2.92,2018,08
956,Henry Hub,2018-08-14,2.92,2018,08
957,Henry Hub,2018-08-15,2.975,2018,08
958,Henry Hub,2018-08-16,3.01,2018,08
959,Henry Hub,2018-08-17,2.985,2018,08
960,Henry Hub,2018-08-18,2.965,2018,08
961,Henry Hub,2018-08-19,2.965,2018,08
962,Henry Hub,2018-08-20,2.965,2018,08
963,Henry Hub,2018-08-21,2.985,2018,08
964,Henry Hub,2018-08-22,3.01,2018,08
965,Henry Hub,2018-08-23,2.99,2018,08
966,Henry Hub,2018-08-24,2.965,2018,08
967,Henry Hub,2018-08-25,2.965,2018,08
968,Henry Hub,2018-08-26,2.965,2018,08
969,Henry Hub,2018-08-27,2.965,2018,08
970,Henry Hub,2018-08-28,2.95,2018,08
971,Henry Hub,2018-08-29,2.93,2018,08
972,Henry Hub,2018-08-30,2.96,2018,08
973,Henry Hub,2018-08-31,2.9,2018,08
974,Henry Hub,2018-09-01,2.93,2018,09
975,Henry Hub,2018-09-02,2.93,2018,09
976,Henry Hub,2018-09-03,2.93,2018,09
977,Henry Hub,2018-09-04,2.93,2018,09
978,Henry Hub,2018-09-05,2.96,2018,09
979,Henry Hub,2018-09-06,2.945,2018,09
980,Henry Hub,2018-09-07,2.875,2018,09
981,Henry Hub,2018-09-08,2.835,2018,09
982,Henry Hub,2018-09-09,2.835,2018,09
983,Henry Hub,2018-09-10,2.835,2018,09
984,Henry Hub,2018-09-11,2.85,2018,09
985,Henry Hub,2018-09-12,2.89,2018,09
986,Henry Hub,2018-09-13,2.93,2018,09
987,Henry Hub,2018-09-14,2.93,2018,09
988,Henry Hub,2018-09-15,2.855,2018,09
989,Henry Hub,2018-09-16,2.855,2018,09
990,Henry Hub,2018-09-17,2.855,2018,09
991,Henry Hub,2018-09-18,2.905,2018,09
992,Henry Hub,2018-09-19,2.97,2018,09
993,Henry Hub,2018-09-20,3.055,2018,09
994,Henry Hub,2018-09-21,3.0,2018,09
995,Henry Hub,2018-09-22,3.02,2018,09
996,Henry Hub,2018-09-23,3.02,2018,09
997,Henry Hub,2018-09-24,3.02,2018,09
998,Henry Hub,2018-09-25,3.04,2018,09
999,Henry Hub,2018-09-26,3.13,2018,09
1000,Henry Hub,2018-09-27,3.13,2018,09
1001,Henry Hub,2018-09-28,3.07,2018,09
1002,Henry Hub,2018-09-29,3.07,2018,09
1003,Henry Hub,2018-09-30,3.07,2018,09
1004,Henry Hub,2018-10-01,2.99,2018,10
1005,Henry Hub,2018-10-02,3.105,2018,10
1006,Henry Hub,2018-10-03,3.14,2018,10
1007,Henry Hub,2018-10-04,3.255,2018,10
1008,Henry Hub,2018-10-05,3.3,2018,10
1009,Henry Hub,2018-10-06,3.245,2018,10
1010,Henry Hub,2018-10-07,3.245,2018,10
1011,Henry Hub,2018-10-08,3.245,2018,10
1012,Henry Hub,2018-10-09,3.295,2018,10
1013,Henry Hub,2018-10-10,3.365,2018,10
1014,Henry Hub,2018-10-11,3.37,2018,10
1015,Henry Hub,2018-10-12,3.185,2018,10
1016,Henry Hub,2018-10-13,3.2,2018,10
1017,Henry Hub,2018-10-14,3.2,2018,10
1018,Henry Hub,2018-10-15,3.2,2018,10
1019,Henry Hub,2018-10-16,3.255,2018,10
1020,Henry Hub,2018-10-17,3.27,2018,10
1021,Henry Hub,2018-10-18,3.305,2018,10
1022,Henry Hub,2018-10-19,3.28,2018,10
1023,Henry Hub,2018-10-20,3.205,2018,10
1024,Henry Hub,2018-10-21,3.205,2018,10
1025,Henry Hub,2018-10-22,3.205,2018,10
1026,Henry Hub,2018-10-23,3.205,2018,10
1027,Henry Hub,2018-10-24,3.225,2018,10
1028,Henry Hub,2018-10-25,3.355,2018,10
1029,Henry Hub,2018-10-26,3.315,2018,10
1030,Henry Hub,2018-10-27,3.2,2018,10
1031,Henry Hub,2018-10-28,3.2,2018,10
1032,Henry Hub,2018-10-29,3.2,2018,10
1033,Henry Hub,2018-10-30,3.17,2018,10
1034,Henry Hub,2018-10-31,3.22,2018,10
1035,Henry Hub,2018-11-01,3.29,2018,11
1036,Henry Hub,2018-11-02,3.32,2018,11
1037,Henry Hub,2018-11-03,3.22,2018,11
1038,Henry Hub,2018-11-04,3.22,2018,11
1039,Henry Hub,2018-11-05,3.22,2018,11
1040,Henry Hub,2018-11-06,3.49,2018,11
1041,Henry Hub,2018-11-07,3.505,2018,11
1042,Henry Hub,2018-11-08,3.51,2018,11
1043,Henry Hub,2018-11-09,3.605,2018,11
1044,Henry Hub,2018-11-10,3.78,2018,11
1045,Henry Hub,2018-11-11,3.78,2018,11
1046,Henry Hub,2018-11-12,3.78,2018,11
1047,Henry Hub,2018-11-13,3.94,2018,11
1048,Henry Hub,2018-11-14,4.035,2018,11
1049,Henry Hub,2018-11-15,4.59,2018,11
1050,Henry Hub,2018-11-16,4.615,2018,11
1051,Henry Hub,2018-11-17,4.27,2018,11
1052,Henry Hub,2018-11-18,4.27,2018,11
1053,Henry Hub,2018-11-19,4.27,2018,11
1054,Henry Hub,2018-11-20,4.585,2018,11
1055,Henry Hub,2018-11-21,4.7,2018,11
1056,Henry Hub,2018-11-22,4.68,2018,11
1057,Henry Hub,2018-11-23,4.68,2018,11
1058,Henry Hub,2018-11-24,4.68,2018,11
1059,Henry Hub,2018-11-25,4.68,2018,11
1060,Henry Hub,2018-11-26,4.68,2018,11
1061,Henry Hub,2018-11-27,4.235,2018,11
1062,Henry Hub,2018-11-28,4.32,2018,11
1063,Henry Hub,2018-11-29,4.435,2018,11
1064,Henry Hub,2018-11-30,4.5,2018,11
1065,Henry Hub,2018-12-01,4.565,2018,12
1066,Henry Hub,2018-12-02,4.565,2018,12
1067,Henry Hub,2018-12-03,4.565,2018,12
1068,Henry Hub,2018-12-04,4.39,2018,12
1069,Henry Hub,2018-12-05,4.63,2018,12
1070,Henry Hub,2018-12-06,4.62,2018,12
1071,Henry Hub,2018-12-07,4.41,2018,12
1072,Henry Hub,2018-12-08,4.48,2018,12
1073,Henry Hub,2018-12-09,4.48,2018,12
1074,Henry Hub,2018-12-10,4.48,2018,12
1075,Henry Hub,2018-12-11,4.505,2018,12
1076,Henry Hub,2018-12-12,4.5,2018,12
1077,Henry Hub,2018-12-13,4.195,2018,12
1078,Henry Hub,2018-12-14,4.23,2018,12
1079,Henry Hub,2018-12-15,3.895,2018,12
1080,Henry Hub,2018-12-16,3.895,2018,12
1081,Henry Hub,2018-12-17,3.895,2018,12
1082,Henry Hub,2018-12-18,3.63,2018,12
1083,Henry Hub,2018-12-19,3.675,2018,12
1084,Henry Hub,2018-12-20,3.56,2018,12
1085,Henry Hub,2018-12-21,3.695,2018,12
1086,Henry Hub,2018-12-22,3.53,2018,12
1087,Henry Hub,2018-12-23,3.53,2018,12
1088,Henry Hub,2018-12-24,3.53,2018,12
1089,Henry Hub,2018-12-25,3.53,2018,12
1090,Henry Hub,2018-12-26,3.53,2018,12
1091,Henry Hub,2018-12-27,3.215,2018,12
1092,Henry Hub,2018-12-28,3.065,2018,12
1093,Henry Hub,2018-12-29,3.065,2018,12
1094,Henry Hub,2018-12-30,3.065,2018,12
1095,Henry Hub,2018-12-31,3.065,2018,12
